validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6e1634342e084db1,2026-08-30T11:37:54.850790Z,,,,,Scheduler,PASS,2026-08-30T11:37:54.850817Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e1634342e084db1,2026-08-30T11:37:54.850790Z,,,,,Market Data,PASS,2026-08-30T11:37:54.851229Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e1634342e084db1,2026-08-30T11:37:54.850790Z,,,,,Context,PASS,2026-08-30T11:37:54.851241Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e1634342e084db1,2026-08-30T11:37:54.850790Z,,,,,AI,FAIL,2026-08-30T11:37:54.851401Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e1634342e084db1,2026-08-30T11:37:54.850790Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e1634342e084db1,2026-08-30T11:37:54.850790Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e1634342e084db1,2026-08-30T11:37:54.850790Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e1634342e084db1,2026-08-30T11:37:54.850790Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e1634342e084db1,2026-08-30T11:37:54.850790Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e1634342e084db1,2026-08-30T11:37:54.850790Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e1634342e084db1,2026-08-30T11:37:54.850790Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e1634342e084db1,2026-08-30T11:37:54.850790Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e1634342e084db1,2026-08-30T11:37:54.850790Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
