validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9b6aab4e35e34436,2026-08-30T13:19:29.823007Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.823035Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6aab4e35e34436,2026-08-30T13:19:29.823007Z,,,,,Market Data,PASS,2026-08-30T13:19:29.823386Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6aab4e35e34436,2026-08-30T13:19:29.823007Z,,,,,Context,PASS,2026-08-30T13:19:29.823397Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6aab4e35e34436,2026-08-30T13:19:29.823007Z,,,,,AI,FAIL,2026-08-30T13:19:29.823515Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6aab4e35e34436,2026-08-30T13:19:29.823007Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6aab4e35e34436,2026-08-30T13:19:29.823007Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6aab4e35e34436,2026-08-30T13:19:29.823007Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6aab4e35e34436,2026-08-30T13:19:29.823007Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6aab4e35e34436,2026-08-30T13:19:29.823007Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6aab4e35e34436,2026-08-30T13:19:29.823007Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6aab4e35e34436,2026-08-30T13:19:29.823007Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6aab4e35e34436,2026-08-30T13:19:29.823007Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6aab4e35e34436,2026-08-30T13:19:29.823007Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
