validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6334dcedf7864dea,2026-08-28T22:25:23.104902Z,,,,,Scheduler,PASS,2026-08-28T22:25:23.104926Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6334dcedf7864dea,2026-08-28T22:25:23.104902Z,,,,,Market Data,PASS,2026-08-28T22:25:23.105261Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6334dcedf7864dea,2026-08-28T22:25:23.104902Z,,,,,Context,PASS,2026-08-28T22:25:23.105270Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6334dcedf7864dea,2026-08-28T22:25:23.104902Z,,,,,AI,FAIL,2026-08-28T22:25:23.105387Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6334dcedf7864dea,2026-08-28T22:25:23.104902Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6334dcedf7864dea,2026-08-28T22:25:23.104902Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6334dcedf7864dea,2026-08-28T22:25:23.104902Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6334dcedf7864dea,2026-08-28T22:25:23.104902Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6334dcedf7864dea,2026-08-28T22:25:23.104902Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6334dcedf7864dea,2026-08-28T22:25:23.104902Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6334dcedf7864dea,2026-08-28T22:25:23.104902Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6334dcedf7864dea,2026-08-28T22:25:23.104902Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6334dcedf7864dea,2026-08-28T22:25:23.104902Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
