validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_69addef373ec4d42,2026-08-28T17:34:10.770651Z,,,,,Scheduler,PASS,2026-08-28T17:34:10.770677Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69addef373ec4d42,2026-08-28T17:34:10.770651Z,,,,,Market Data,PASS,2026-08-28T17:34:10.771083Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69addef373ec4d42,2026-08-28T17:34:10.770651Z,,,,,Context,PASS,2026-08-28T17:34:10.771095Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69addef373ec4d42,2026-08-28T17:34:10.770651Z,,,,,AI,FAIL,2026-08-28T17:34:10.771236Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69addef373ec4d42,2026-08-28T17:34:10.770651Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69addef373ec4d42,2026-08-28T17:34:10.770651Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69addef373ec4d42,2026-08-28T17:34:10.770651Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69addef373ec4d42,2026-08-28T17:34:10.770651Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69addef373ec4d42,2026-08-28T17:34:10.770651Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69addef373ec4d42,2026-08-28T17:34:10.770651Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69addef373ec4d42,2026-08-28T17:34:10.770651Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69addef373ec4d42,2026-08-28T17:34:10.770651Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69addef373ec4d42,2026-08-28T17:34:10.770651Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
