validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8179f7e5161b45f1,2026-08-27T21:59:01.053496Z,,,,,Scheduler,PASS,2026-08-27T21:59:01.053523Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8179f7e5161b45f1,2026-08-27T21:59:01.053496Z,,,,,Market Data,PASS,2026-08-27T21:59:01.053905Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8179f7e5161b45f1,2026-08-27T21:59:01.053496Z,,,,,Context,PASS,2026-08-27T21:59:01.053916Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8179f7e5161b45f1,2026-08-27T21:59:01.053496Z,,,,,AI,FAIL,2026-08-27T21:59:01.054651Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8179f7e5161b45f1,2026-08-27T21:59:01.053496Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8179f7e5161b45f1,2026-08-27T21:59:01.053496Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8179f7e5161b45f1,2026-08-27T21:59:01.053496Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8179f7e5161b45f1,2026-08-27T21:59:01.053496Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8179f7e5161b45f1,2026-08-27T21:59:01.053496Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8179f7e5161b45f1,2026-08-27T21:59:01.053496Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8179f7e5161b45f1,2026-08-27T21:59:01.053496Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8179f7e5161b45f1,2026-08-27T21:59:01.053496Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8179f7e5161b45f1,2026-08-27T21:59:01.053496Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
