validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_907b7d326bd24b47,2026-08-30T01:21:23.404531Z,,,,,Scheduler,PASS,2026-08-30T01:21:23.404560Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_907b7d326bd24b47,2026-08-30T01:21:23.404531Z,,,,,Market Data,PASS,2026-08-30T01:21:23.405004Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_907b7d326bd24b47,2026-08-30T01:21:23.404531Z,,,,,Context,PASS,2026-08-30T01:21:23.405016Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_907b7d326bd24b47,2026-08-30T01:21:23.404531Z,,,,,AI,FAIL,2026-08-30T01:21:23.405174Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_907b7d326bd24b47,2026-08-30T01:21:23.404531Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_907b7d326bd24b47,2026-08-30T01:21:23.404531Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_907b7d326bd24b47,2026-08-30T01:21:23.404531Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_907b7d326bd24b47,2026-08-30T01:21:23.404531Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_907b7d326bd24b47,2026-08-30T01:21:23.404531Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_907b7d326bd24b47,2026-08-30T01:21:23.404531Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_907b7d326bd24b47,2026-08-30T01:21:23.404531Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_907b7d326bd24b47,2026-08-30T01:21:23.404531Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_907b7d326bd24b47,2026-08-30T01:21:23.404531Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
