validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_25cb43a73e064dd0,2026-08-30T19:48:26.658866Z,,,,,Scheduler,PASS,2026-08-30T19:48:26.658893Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25cb43a73e064dd0,2026-08-30T19:48:26.658866Z,,,,,Market Data,PASS,2026-08-30T19:48:26.659302Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25cb43a73e064dd0,2026-08-30T19:48:26.658866Z,,,,,Context,PASS,2026-08-30T19:48:26.659314Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25cb43a73e064dd0,2026-08-30T19:48:26.658866Z,,,,,AI,FAIL,2026-08-30T19:48:26.659486Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25cb43a73e064dd0,2026-08-30T19:48:26.658866Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25cb43a73e064dd0,2026-08-30T19:48:26.658866Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25cb43a73e064dd0,2026-08-30T19:48:26.658866Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25cb43a73e064dd0,2026-08-30T19:48:26.658866Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25cb43a73e064dd0,2026-08-30T19:48:26.658866Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25cb43a73e064dd0,2026-08-30T19:48:26.658866Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25cb43a73e064dd0,2026-08-30T19:48:26.658866Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25cb43a73e064dd0,2026-08-30T19:48:26.658866Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25cb43a73e064dd0,2026-08-30T19:48:26.658866Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
