validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c958e6ef0d2c4156,2026-08-30T19:48:26.770066Z,,,,,Scheduler,PASS,2026-08-30T19:48:26.770083Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c958e6ef0d2c4156,2026-08-30T19:48:26.770066Z,,,,,Market Data,PASS,2026-08-30T19:48:26.770410Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c958e6ef0d2c4156,2026-08-30T19:48:26.770066Z,,,,,Context,PASS,2026-08-30T19:48:26.770423Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c958e6ef0d2c4156,2026-08-30T19:48:26.770066Z,,,,,AI,FAIL,2026-08-30T19:48:26.770548Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c958e6ef0d2c4156,2026-08-30T19:48:26.770066Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c958e6ef0d2c4156,2026-08-30T19:48:26.770066Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c958e6ef0d2c4156,2026-08-30T19:48:26.770066Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c958e6ef0d2c4156,2026-08-30T19:48:26.770066Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c958e6ef0d2c4156,2026-08-30T19:48:26.770066Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c958e6ef0d2c4156,2026-08-30T19:48:26.770066Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c958e6ef0d2c4156,2026-08-30T19:48:26.770066Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c958e6ef0d2c4156,2026-08-30T19:48:26.770066Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c958e6ef0d2c4156,2026-08-30T19:48:26.770066Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
