validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_860cc4447dc844d2,2026-08-27T05:35:38.298360Z,,,,,Scheduler,PASS,2026-08-27T05:35:38.298381Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_860cc4447dc844d2,2026-08-27T05:35:38.298360Z,,,,,Market Data,PASS,2026-08-27T05:35:38.298665Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_860cc4447dc844d2,2026-08-27T05:35:38.298360Z,,,,,Context,PASS,2026-08-27T05:35:38.298673Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_860cc4447dc844d2,2026-08-27T05:35:38.298360Z,,,,,AI,FAIL,2026-08-27T05:35:38.298835Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_860cc4447dc844d2,2026-08-27T05:35:38.298360Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_860cc4447dc844d2,2026-08-27T05:35:38.298360Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_860cc4447dc844d2,2026-08-27T05:35:38.298360Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_860cc4447dc844d2,2026-08-27T05:35:38.298360Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_860cc4447dc844d2,2026-08-27T05:35:38.298360Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_860cc4447dc844d2,2026-08-27T05:35:38.298360Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_860cc4447dc844d2,2026-08-27T05:35:38.298360Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_860cc4447dc844d2,2026-08-27T05:35:38.298360Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_860cc4447dc844d2,2026-08-27T05:35:38.298360Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
