validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_548269e8f2384f93,2026-08-27T22:51:42.312870Z,,,,,Scheduler,PASS,2026-08-27T22:51:42.313005Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_548269e8f2384f93,2026-08-27T22:51:42.312870Z,,,,,Market Data,PASS,2026-08-27T22:51:42.313540Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_548269e8f2384f93,2026-08-27T22:51:42.312870Z,,,,,Context,PASS,2026-08-27T22:51:42.313551Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_548269e8f2384f93,2026-08-27T22:51:42.312870Z,,,,,AI,FAIL,2026-08-27T22:51:42.313786Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_548269e8f2384f93,2026-08-27T22:51:42.312870Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_548269e8f2384f93,2026-08-27T22:51:42.312870Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_548269e8f2384f93,2026-08-27T22:51:42.312870Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_548269e8f2384f93,2026-08-27T22:51:42.312870Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_548269e8f2384f93,2026-08-27T22:51:42.312870Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_548269e8f2384f93,2026-08-27T22:51:42.312870Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_548269e8f2384f93,2026-08-27T22:51:42.312870Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_548269e8f2384f93,2026-08-27T22:51:42.312870Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_548269e8f2384f93,2026-08-27T22:51:42.312870Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
