validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dfe3adfcffd54240,2026-08-30T13:19:29.472615Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.472635Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfe3adfcffd54240,2026-08-30T13:19:29.472615Z,,,,,Market Data,PASS,2026-08-30T13:19:29.473262Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfe3adfcffd54240,2026-08-30T13:19:29.472615Z,,,,,Context,PASS,2026-08-30T13:19:29.473276Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfe3adfcffd54240,2026-08-30T13:19:29.472615Z,,,,,AI,FAIL,2026-08-30T13:19:29.473532Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfe3adfcffd54240,2026-08-30T13:19:29.472615Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfe3adfcffd54240,2026-08-30T13:19:29.472615Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfe3adfcffd54240,2026-08-30T13:19:29.472615Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfe3adfcffd54240,2026-08-30T13:19:29.472615Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfe3adfcffd54240,2026-08-30T13:19:29.472615Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfe3adfcffd54240,2026-08-30T13:19:29.472615Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfe3adfcffd54240,2026-08-30T13:19:29.472615Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfe3adfcffd54240,2026-08-30T13:19:29.472615Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfe3adfcffd54240,2026-08-30T13:19:29.472615Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
