validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_96180f18cbb9426e,2026-08-27T20:41:50.994967Z,,,,,Scheduler,PASS,2026-08-27T20:41:50.994985Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96180f18cbb9426e,2026-08-27T20:41:50.994967Z,,,,,Market Data,PASS,2026-08-27T20:41:50.995263Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96180f18cbb9426e,2026-08-27T20:41:50.994967Z,,,,,Context,PASS,2026-08-27T20:41:50.995271Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96180f18cbb9426e,2026-08-27T20:41:50.994967Z,,,,,AI,FAIL,2026-08-27T20:41:50.995374Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96180f18cbb9426e,2026-08-27T20:41:50.994967Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96180f18cbb9426e,2026-08-27T20:41:50.994967Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96180f18cbb9426e,2026-08-27T20:41:50.994967Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96180f18cbb9426e,2026-08-27T20:41:50.994967Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96180f18cbb9426e,2026-08-27T20:41:50.994967Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96180f18cbb9426e,2026-08-27T20:41:50.994967Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96180f18cbb9426e,2026-08-27T20:41:50.994967Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96180f18cbb9426e,2026-08-27T20:41:50.994967Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96180f18cbb9426e,2026-08-27T20:41:50.994967Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
