validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b4ea5991b7d94406,2026-08-27T21:59:00.998333Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.998358Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b4ea5991b7d94406,2026-08-27T21:59:00.998333Z,,,,,Market Data,PASS,2026-08-27T21:59:00.998736Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b4ea5991b7d94406,2026-08-27T21:59:00.998333Z,,,,,Context,PASS,2026-08-27T21:59:00.998747Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b4ea5991b7d94406,2026-08-27T21:59:00.998333Z,,,,,AI,FAIL,2026-08-27T21:59:00.999152Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b4ea5991b7d94406,2026-08-27T21:59:00.998333Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b4ea5991b7d94406,2026-08-27T21:59:00.998333Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b4ea5991b7d94406,2026-08-27T21:59:00.998333Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b4ea5991b7d94406,2026-08-27T21:59:00.998333Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b4ea5991b7d94406,2026-08-27T21:59:00.998333Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b4ea5991b7d94406,2026-08-27T21:59:00.998333Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b4ea5991b7d94406,2026-08-27T21:59:00.998333Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b4ea5991b7d94406,2026-08-27T21:59:00.998333Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b4ea5991b7d94406,2026-08-27T21:59:00.998333Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
