validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d4591f393b03493e,2026-08-28T21:46:32.843304Z,,,,,Scheduler,PASS,2026-08-28T21:46:32.843325Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4591f393b03493e,2026-08-28T21:46:32.843304Z,,,,,Market Data,PASS,2026-08-28T21:46:32.843714Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4591f393b03493e,2026-08-28T21:46:32.843304Z,,,,,Context,PASS,2026-08-28T21:46:32.843724Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4591f393b03493e,2026-08-28T21:46:32.843304Z,,,,,AI,FAIL,2026-08-28T21:46:32.843895Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4591f393b03493e,2026-08-28T21:46:32.843304Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4591f393b03493e,2026-08-28T21:46:32.843304Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4591f393b03493e,2026-08-28T21:46:32.843304Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4591f393b03493e,2026-08-28T21:46:32.843304Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4591f393b03493e,2026-08-28T21:46:32.843304Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4591f393b03493e,2026-08-28T21:46:32.843304Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4591f393b03493e,2026-08-28T21:46:32.843304Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4591f393b03493e,2026-08-28T21:46:32.843304Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4591f393b03493e,2026-08-28T21:46:32.843304Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
