validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e96aab86b08d45af,2026-08-26T16:29:58.680317Z,,,,,Scheduler,PASS,2026-08-26T16:29:58.680338Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e96aab86b08d45af,2026-08-26T16:29:58.680317Z,,,,,Market Data,PASS,2026-08-26T16:29:58.680743Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e96aab86b08d45af,2026-08-26T16:29:58.680317Z,,,,,Context,PASS,2026-08-26T16:29:58.680755Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e96aab86b08d45af,2026-08-26T16:29:58.680317Z,,,,,AI,FAIL,2026-08-26T16:29:58.680911Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e96aab86b08d45af,2026-08-26T16:29:58.680317Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e96aab86b08d45af,2026-08-26T16:29:58.680317Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e96aab86b08d45af,2026-08-26T16:29:58.680317Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e96aab86b08d45af,2026-08-26T16:29:58.680317Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e96aab86b08d45af,2026-08-26T16:29:58.680317Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e96aab86b08d45af,2026-08-26T16:29:58.680317Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e96aab86b08d45af,2026-08-26T16:29:58.680317Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e96aab86b08d45af,2026-08-26T16:29:58.680317Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e96aab86b08d45af,2026-08-26T16:29:58.680317Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
