validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b0ea250d4dc24488,2026-08-28T22:11:26.053001Z,,,,,Scheduler,PASS,2026-08-28T22:11:26.053026Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ea250d4dc24488,2026-08-28T22:11:26.053001Z,,,,,Market Data,PASS,2026-08-28T22:11:26.053419Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ea250d4dc24488,2026-08-28T22:11:26.053001Z,,,,,Context,PASS,2026-08-28T22:11:26.053429Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ea250d4dc24488,2026-08-28T22:11:26.053001Z,,,,,AI,FAIL,2026-08-28T22:11:26.053564Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ea250d4dc24488,2026-08-28T22:11:26.053001Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ea250d4dc24488,2026-08-28T22:11:26.053001Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ea250d4dc24488,2026-08-28T22:11:26.053001Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ea250d4dc24488,2026-08-28T22:11:26.053001Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ea250d4dc24488,2026-08-28T22:11:26.053001Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ea250d4dc24488,2026-08-28T22:11:26.053001Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ea250d4dc24488,2026-08-28T22:11:26.053001Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ea250d4dc24488,2026-08-28T22:11:26.053001Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ea250d4dc24488,2026-08-28T22:11:26.053001Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
