validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5c8ca954620b4300,2026-08-29T11:39:09.608389Z,,,,,Scheduler,PASS,2026-08-29T11:39:09.608414Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c8ca954620b4300,2026-08-29T11:39:09.608389Z,,,,,Market Data,PASS,2026-08-29T11:39:09.608860Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c8ca954620b4300,2026-08-29T11:39:09.608389Z,,,,,Context,PASS,2026-08-29T11:39:09.608872Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c8ca954620b4300,2026-08-29T11:39:09.608389Z,,,,,AI,FAIL,2026-08-29T11:39:09.609080Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c8ca954620b4300,2026-08-29T11:39:09.608389Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c8ca954620b4300,2026-08-29T11:39:09.608389Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c8ca954620b4300,2026-08-29T11:39:09.608389Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c8ca954620b4300,2026-08-29T11:39:09.608389Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c8ca954620b4300,2026-08-29T11:39:09.608389Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c8ca954620b4300,2026-08-29T11:39:09.608389Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c8ca954620b4300,2026-08-29T11:39:09.608389Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c8ca954620b4300,2026-08-29T11:39:09.608389Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c8ca954620b4300,2026-08-29T11:39:09.608389Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
