validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_153daefffeeb4906,2026-08-30T02:46:59.213066Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.213093Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_153daefffeeb4906,2026-08-30T02:46:59.213066Z,,,,,Market Data,PASS,2026-08-30T02:46:59.213491Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_153daefffeeb4906,2026-08-30T02:46:59.213066Z,,,,,Context,PASS,2026-08-30T02:46:59.213503Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_153daefffeeb4906,2026-08-30T02:46:59.213066Z,,,,,AI,FAIL,2026-08-30T02:46:59.213673Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_153daefffeeb4906,2026-08-30T02:46:59.213066Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_153daefffeeb4906,2026-08-30T02:46:59.213066Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_153daefffeeb4906,2026-08-30T02:46:59.213066Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_153daefffeeb4906,2026-08-30T02:46:59.213066Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_153daefffeeb4906,2026-08-30T02:46:59.213066Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_153daefffeeb4906,2026-08-30T02:46:59.213066Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_153daefffeeb4906,2026-08-30T02:46:59.213066Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_153daefffeeb4906,2026-08-30T02:46:59.213066Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_153daefffeeb4906,2026-08-30T02:46:59.213066Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
