validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2a0ae1f108524985,2026-08-28T22:56:21.438114Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.438141Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a0ae1f108524985,2026-08-28T22:56:21.438114Z,,,,,Market Data,PASS,2026-08-28T22:56:21.438611Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a0ae1f108524985,2026-08-28T22:56:21.438114Z,,,,,Context,PASS,2026-08-28T22:56:21.438622Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a0ae1f108524985,2026-08-28T22:56:21.438114Z,,,,,AI,FAIL,2026-08-28T22:56:21.438769Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a0ae1f108524985,2026-08-28T22:56:21.438114Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a0ae1f108524985,2026-08-28T22:56:21.438114Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a0ae1f108524985,2026-08-28T22:56:21.438114Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a0ae1f108524985,2026-08-28T22:56:21.438114Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a0ae1f108524985,2026-08-28T22:56:21.438114Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a0ae1f108524985,2026-08-28T22:56:21.438114Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a0ae1f108524985,2026-08-28T22:56:21.438114Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a0ae1f108524985,2026-08-28T22:56:21.438114Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a0ae1f108524985,2026-08-28T22:56:21.438114Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
