validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5b249a026eef4a92,2026-08-29T12:54:05.004046Z,,,,,Scheduler,PASS,2026-08-29T12:54:05.004088Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b249a026eef4a92,2026-08-29T12:54:05.004046Z,,,,,Market Data,PASS,2026-08-29T12:54:05.004604Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b249a026eef4a92,2026-08-29T12:54:05.004046Z,,,,,Context,PASS,2026-08-29T12:54:05.004621Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b249a026eef4a92,2026-08-29T12:54:05.004046Z,,,,,AI,FAIL,2026-08-29T12:54:05.004861Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b249a026eef4a92,2026-08-29T12:54:05.004046Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b249a026eef4a92,2026-08-29T12:54:05.004046Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b249a026eef4a92,2026-08-29T12:54:05.004046Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b249a026eef4a92,2026-08-29T12:54:05.004046Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b249a026eef4a92,2026-08-29T12:54:05.004046Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b249a026eef4a92,2026-08-29T12:54:05.004046Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b249a026eef4a92,2026-08-29T12:54:05.004046Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b249a026eef4a92,2026-08-29T12:54:05.004046Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b249a026eef4a92,2026-08-29T12:54:05.004046Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
