validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_83aae7ae42fc47c7,2026-08-27T13:24:03.636286Z,,,,,Scheduler,PASS,2026-08-27T13:24:03.636317Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83aae7ae42fc47c7,2026-08-27T13:24:03.636286Z,,,,,Market Data,PASS,2026-08-27T13:24:03.636775Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83aae7ae42fc47c7,2026-08-27T13:24:03.636286Z,,,,,Context,PASS,2026-08-27T13:24:03.636787Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83aae7ae42fc47c7,2026-08-27T13:24:03.636286Z,,,,,AI,FAIL,2026-08-27T13:24:03.637006Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83aae7ae42fc47c7,2026-08-27T13:24:03.636286Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83aae7ae42fc47c7,2026-08-27T13:24:03.636286Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83aae7ae42fc47c7,2026-08-27T13:24:03.636286Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83aae7ae42fc47c7,2026-08-27T13:24:03.636286Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83aae7ae42fc47c7,2026-08-27T13:24:03.636286Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83aae7ae42fc47c7,2026-08-27T13:24:03.636286Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83aae7ae42fc47c7,2026-08-27T13:24:03.636286Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83aae7ae42fc47c7,2026-08-27T13:24:03.636286Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83aae7ae42fc47c7,2026-08-27T13:24:03.636286Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
