validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ec5353d41f2a48df,2026-08-30T17:09:31.155023Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.155044Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5353d41f2a48df,2026-08-30T17:09:31.155023Z,,,,,Market Data,PASS,2026-08-30T17:09:31.155430Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5353d41f2a48df,2026-08-30T17:09:31.155023Z,,,,,Context,PASS,2026-08-30T17:09:31.155439Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5353d41f2a48df,2026-08-30T17:09:31.155023Z,,,,,AI,FAIL,2026-08-30T17:09:31.155565Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5353d41f2a48df,2026-08-30T17:09:31.155023Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5353d41f2a48df,2026-08-30T17:09:31.155023Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5353d41f2a48df,2026-08-30T17:09:31.155023Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5353d41f2a48df,2026-08-30T17:09:31.155023Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5353d41f2a48df,2026-08-30T17:09:31.155023Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5353d41f2a48df,2026-08-30T17:09:31.155023Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5353d41f2a48df,2026-08-30T17:09:31.155023Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5353d41f2a48df,2026-08-30T17:09:31.155023Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5353d41f2a48df,2026-08-30T17:09:31.155023Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
