validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_28209555d4e84b5a,2026-08-29T13:25:13.631656Z,,,,,Scheduler,PASS,2026-08-29T13:25:13.631686Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28209555d4e84b5a,2026-08-29T13:25:13.631656Z,,,,,Market Data,PASS,2026-08-29T13:25:13.632261Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28209555d4e84b5a,2026-08-29T13:25:13.631656Z,,,,,Context,PASS,2026-08-29T13:25:13.632276Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28209555d4e84b5a,2026-08-29T13:25:13.631656Z,,,,,AI,FAIL,2026-08-29T13:25:13.632462Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28209555d4e84b5a,2026-08-29T13:25:13.631656Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28209555d4e84b5a,2026-08-29T13:25:13.631656Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28209555d4e84b5a,2026-08-29T13:25:13.631656Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28209555d4e84b5a,2026-08-29T13:25:13.631656Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28209555d4e84b5a,2026-08-29T13:25:13.631656Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28209555d4e84b5a,2026-08-29T13:25:13.631656Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28209555d4e84b5a,2026-08-29T13:25:13.631656Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28209555d4e84b5a,2026-08-29T13:25:13.631656Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28209555d4e84b5a,2026-08-29T13:25:13.631656Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
