validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b1b0db18f1d94a4f,2026-08-28T22:11:26.030266Z,,,,,Scheduler,PASS,2026-08-28T22:11:26.030298Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1b0db18f1d94a4f,2026-08-28T22:11:26.030266Z,,,,,Market Data,PASS,2026-08-28T22:11:26.030661Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1b0db18f1d94a4f,2026-08-28T22:11:26.030266Z,,,,,Context,PASS,2026-08-28T22:11:26.030670Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1b0db18f1d94a4f,2026-08-28T22:11:26.030266Z,,,,,AI,FAIL,2026-08-28T22:11:26.030784Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1b0db18f1d94a4f,2026-08-28T22:11:26.030266Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1b0db18f1d94a4f,2026-08-28T22:11:26.030266Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1b0db18f1d94a4f,2026-08-28T22:11:26.030266Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1b0db18f1d94a4f,2026-08-28T22:11:26.030266Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1b0db18f1d94a4f,2026-08-28T22:11:26.030266Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1b0db18f1d94a4f,2026-08-28T22:11:26.030266Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1b0db18f1d94a4f,2026-08-28T22:11:26.030266Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1b0db18f1d94a4f,2026-08-28T22:11:26.030266Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1b0db18f1d94a4f,2026-08-28T22:11:26.030266Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
