validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_63148a7ba3524cb3,2026-08-28T19:19:54.935090Z,,,,,Scheduler,FAIL,2026-08-28T19:19:54.938533Z,,cycle exception: injected cycle exception,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_63148a7ba3524cb3,2026-08-28T19:19:54.935090Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_63148a7ba3524cb3,2026-08-28T19:19:54.935090Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_63148a7ba3524cb3,2026-08-28T19:19:54.935090Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_63148a7ba3524cb3,2026-08-28T19:19:54.935090Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_63148a7ba3524cb3,2026-08-28T19:19:54.935090Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_63148a7ba3524cb3,2026-08-28T19:19:54.935090Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_63148a7ba3524cb3,2026-08-28T19:19:54.935090Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_63148a7ba3524cb3,2026-08-28T19:19:54.935090Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_63148a7ba3524cb3,2026-08-28T19:19:54.935090Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_63148a7ba3524cb3,2026-08-28T19:19:54.935090Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_63148a7ba3524cb3,2026-08-28T19:19:54.935090Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_63148a7ba3524cb3,2026-08-28T19:19:54.935090Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
