validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e8a5f9f3ef5946b9,2026-08-29T13:23:00.175412Z,,,,,Scheduler,PASS,2026-08-29T13:23:00.175430Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a5f9f3ef5946b9,2026-08-29T13:23:00.175412Z,,,,,Market Data,PASS,2026-08-29T13:23:00.175738Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a5f9f3ef5946b9,2026-08-29T13:23:00.175412Z,,,,,Context,PASS,2026-08-29T13:23:00.175748Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a5f9f3ef5946b9,2026-08-29T13:23:00.175412Z,,,,,AI,FAIL,2026-08-29T13:23:00.175862Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a5f9f3ef5946b9,2026-08-29T13:23:00.175412Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a5f9f3ef5946b9,2026-08-29T13:23:00.175412Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a5f9f3ef5946b9,2026-08-29T13:23:00.175412Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a5f9f3ef5946b9,2026-08-29T13:23:00.175412Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a5f9f3ef5946b9,2026-08-29T13:23:00.175412Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a5f9f3ef5946b9,2026-08-29T13:23:00.175412Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a5f9f3ef5946b9,2026-08-29T13:23:00.175412Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a5f9f3ef5946b9,2026-08-29T13:23:00.175412Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a5f9f3ef5946b9,2026-08-29T13:23:00.175412Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
