validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3358c8bd8188423b,2026-08-30T20:39:16.063220Z,,,,,Scheduler,FAIL,2026-08-30T20:39:16.069976Z,,cycle exception: injected cycle exception,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3358c8bd8188423b,2026-08-30T20:39:16.063220Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3358c8bd8188423b,2026-08-30T20:39:16.063220Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3358c8bd8188423b,2026-08-30T20:39:16.063220Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3358c8bd8188423b,2026-08-30T20:39:16.063220Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3358c8bd8188423b,2026-08-30T20:39:16.063220Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3358c8bd8188423b,2026-08-30T20:39:16.063220Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3358c8bd8188423b,2026-08-30T20:39:16.063220Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3358c8bd8188423b,2026-08-30T20:39:16.063220Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3358c8bd8188423b,2026-08-30T20:39:16.063220Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3358c8bd8188423b,2026-08-30T20:39:16.063220Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3358c8bd8188423b,2026-08-30T20:39:16.063220Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3358c8bd8188423b,2026-08-30T20:39:16.063220Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
