validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_43f8ae44917d463d,2026-08-29T11:16:37.634067Z,,,,,Scheduler,PASS,2026-08-29T11:16:37.634104Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43f8ae44917d463d,2026-08-29T11:16:37.634067Z,,,,,Market Data,PASS,2026-08-29T11:16:37.634569Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43f8ae44917d463d,2026-08-29T11:16:37.634067Z,,,,,Context,PASS,2026-08-29T11:16:37.634589Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43f8ae44917d463d,2026-08-29T11:16:37.634067Z,,,,,AI,FAIL,2026-08-29T11:16:37.634777Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43f8ae44917d463d,2026-08-29T11:16:37.634067Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43f8ae44917d463d,2026-08-29T11:16:37.634067Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43f8ae44917d463d,2026-08-29T11:16:37.634067Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43f8ae44917d463d,2026-08-29T11:16:37.634067Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43f8ae44917d463d,2026-08-29T11:16:37.634067Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43f8ae44917d463d,2026-08-29T11:16:37.634067Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43f8ae44917d463d,2026-08-29T11:16:37.634067Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43f8ae44917d463d,2026-08-29T11:16:37.634067Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43f8ae44917d463d,2026-08-29T11:16:37.634067Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
