validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_05e3b172b5d54d25,2026-08-29T12:16:09.011667Z,,,,,Scheduler,PASS,2026-08-29T12:16:09.011696Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05e3b172b5d54d25,2026-08-29T12:16:09.011667Z,,,,,Market Data,PASS,2026-08-29T12:16:09.012711Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05e3b172b5d54d25,2026-08-29T12:16:09.011667Z,,,,,Context,PASS,2026-08-29T12:16:09.012725Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05e3b172b5d54d25,2026-08-29T12:16:09.011667Z,,,,,AI,FAIL,2026-08-29T12:16:09.013097Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05e3b172b5d54d25,2026-08-29T12:16:09.011667Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05e3b172b5d54d25,2026-08-29T12:16:09.011667Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05e3b172b5d54d25,2026-08-29T12:16:09.011667Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05e3b172b5d54d25,2026-08-29T12:16:09.011667Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05e3b172b5d54d25,2026-08-29T12:16:09.011667Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05e3b172b5d54d25,2026-08-29T12:16:09.011667Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05e3b172b5d54d25,2026-08-29T12:16:09.011667Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05e3b172b5d54d25,2026-08-29T12:16:09.011667Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05e3b172b5d54d25,2026-08-29T12:16:09.011667Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
