validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_93c8ef5af6f84be9,2026-08-27T05:35:37.406955Z,,,,,Scheduler,PASS,2026-08-27T05:35:37.406982Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93c8ef5af6f84be9,2026-08-27T05:35:37.406955Z,,,,,Market Data,PASS,2026-08-27T05:35:37.407376Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93c8ef5af6f84be9,2026-08-27T05:35:37.406955Z,,,,,Context,PASS,2026-08-27T05:35:37.407385Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93c8ef5af6f84be9,2026-08-27T05:35:37.406955Z,,,,,AI,FAIL,2026-08-27T05:35:37.407543Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93c8ef5af6f84be9,2026-08-27T05:35:37.406955Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93c8ef5af6f84be9,2026-08-27T05:35:37.406955Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93c8ef5af6f84be9,2026-08-27T05:35:37.406955Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93c8ef5af6f84be9,2026-08-27T05:35:37.406955Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93c8ef5af6f84be9,2026-08-27T05:35:37.406955Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93c8ef5af6f84be9,2026-08-27T05:35:37.406955Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93c8ef5af6f84be9,2026-08-27T05:35:37.406955Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93c8ef5af6f84be9,2026-08-27T05:35:37.406955Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93c8ef5af6f84be9,2026-08-27T05:35:37.406955Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
