validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_86b99f65b4fd4609,2026-08-28T21:37:57.065729Z,,,,,Scheduler,PASS,2026-08-28T21:37:57.065745Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86b99f65b4fd4609,2026-08-28T21:37:57.065729Z,,,,,Market Data,PASS,2026-08-28T21:37:57.066108Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86b99f65b4fd4609,2026-08-28T21:37:57.065729Z,,,,,Context,PASS,2026-08-28T21:37:57.066117Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86b99f65b4fd4609,2026-08-28T21:37:57.065729Z,,,,,AI,FAIL,2026-08-28T21:37:57.066375Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86b99f65b4fd4609,2026-08-28T21:37:57.065729Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86b99f65b4fd4609,2026-08-28T21:37:57.065729Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86b99f65b4fd4609,2026-08-28T21:37:57.065729Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86b99f65b4fd4609,2026-08-28T21:37:57.065729Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86b99f65b4fd4609,2026-08-28T21:37:57.065729Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86b99f65b4fd4609,2026-08-28T21:37:57.065729Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86b99f65b4fd4609,2026-08-28T21:37:57.065729Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86b99f65b4fd4609,2026-08-28T21:37:57.065729Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86b99f65b4fd4609,2026-08-28T21:37:57.065729Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
