validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a0a0f98e7dc64ba9,2026-08-28T13:40:07.671894Z,,,,,Scheduler,PASS,2026-08-28T13:40:07.671921Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a0f98e7dc64ba9,2026-08-28T13:40:07.671894Z,,,,,Market Data,PASS,2026-08-28T13:40:07.672407Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a0f98e7dc64ba9,2026-08-28T13:40:07.671894Z,,,,,Context,PASS,2026-08-28T13:40:07.672419Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a0f98e7dc64ba9,2026-08-28T13:40:07.671894Z,,,,,AI,FAIL,2026-08-28T13:40:07.672630Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a0f98e7dc64ba9,2026-08-28T13:40:07.671894Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a0f98e7dc64ba9,2026-08-28T13:40:07.671894Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a0f98e7dc64ba9,2026-08-28T13:40:07.671894Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a0f98e7dc64ba9,2026-08-28T13:40:07.671894Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a0f98e7dc64ba9,2026-08-28T13:40:07.671894Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a0f98e7dc64ba9,2026-08-28T13:40:07.671894Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a0f98e7dc64ba9,2026-08-28T13:40:07.671894Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a0f98e7dc64ba9,2026-08-28T13:40:07.671894Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a0f98e7dc64ba9,2026-08-28T13:40:07.671894Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
