validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5c6aa8ba9552447a,2026-08-30T15:47:30.779814Z,,,,,Scheduler,PASS,2026-08-30T15:47:30.779835Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c6aa8ba9552447a,2026-08-30T15:47:30.779814Z,,,,,Market Data,PASS,2026-08-30T15:47:30.780432Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c6aa8ba9552447a,2026-08-30T15:47:30.779814Z,,,,,Context,PASS,2026-08-30T15:47:30.780451Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c6aa8ba9552447a,2026-08-30T15:47:30.779814Z,,,,,AI,FAIL,2026-08-30T15:47:30.780744Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c6aa8ba9552447a,2026-08-30T15:47:30.779814Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c6aa8ba9552447a,2026-08-30T15:47:30.779814Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c6aa8ba9552447a,2026-08-30T15:47:30.779814Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c6aa8ba9552447a,2026-08-30T15:47:30.779814Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c6aa8ba9552447a,2026-08-30T15:47:30.779814Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c6aa8ba9552447a,2026-08-30T15:47:30.779814Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c6aa8ba9552447a,2026-08-30T15:47:30.779814Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c6aa8ba9552447a,2026-08-30T15:47:30.779814Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c6aa8ba9552447a,2026-08-30T15:47:30.779814Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
