validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_005ef8124aa8403e,2026-08-27T21:59:00.505096Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.505117Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_005ef8124aa8403e,2026-08-27T21:59:00.505096Z,,,,,Market Data,PASS,2026-08-27T21:59:00.505520Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_005ef8124aa8403e,2026-08-27T21:59:00.505096Z,,,,,Context,PASS,2026-08-27T21:59:00.505532Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_005ef8124aa8403e,2026-08-27T21:59:00.505096Z,,,,,AI,FAIL,2026-08-27T21:59:00.505697Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_005ef8124aa8403e,2026-08-27T21:59:00.505096Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_005ef8124aa8403e,2026-08-27T21:59:00.505096Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_005ef8124aa8403e,2026-08-27T21:59:00.505096Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_005ef8124aa8403e,2026-08-27T21:59:00.505096Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_005ef8124aa8403e,2026-08-27T21:59:00.505096Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_005ef8124aa8403e,2026-08-27T21:59:00.505096Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_005ef8124aa8403e,2026-08-27T21:59:00.505096Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_005ef8124aa8403e,2026-08-27T21:59:00.505096Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_005ef8124aa8403e,2026-08-27T21:59:00.505096Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
