validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6ed1ac9d08fb4dd4,2026-08-30T15:53:54.245231Z,,,,,Scheduler,PASS,2026-08-30T15:53:54.245255Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ed1ac9d08fb4dd4,2026-08-30T15:53:54.245231Z,,,,,Market Data,PASS,2026-08-30T15:53:54.245586Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ed1ac9d08fb4dd4,2026-08-30T15:53:54.245231Z,,,,,Context,PASS,2026-08-30T15:53:54.245595Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ed1ac9d08fb4dd4,2026-08-30T15:53:54.245231Z,,,,,AI,FAIL,2026-08-30T15:53:54.245702Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ed1ac9d08fb4dd4,2026-08-30T15:53:54.245231Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ed1ac9d08fb4dd4,2026-08-30T15:53:54.245231Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ed1ac9d08fb4dd4,2026-08-30T15:53:54.245231Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ed1ac9d08fb4dd4,2026-08-30T15:53:54.245231Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ed1ac9d08fb4dd4,2026-08-30T15:53:54.245231Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ed1ac9d08fb4dd4,2026-08-30T15:53:54.245231Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ed1ac9d08fb4dd4,2026-08-30T15:53:54.245231Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ed1ac9d08fb4dd4,2026-08-30T15:53:54.245231Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ed1ac9d08fb4dd4,2026-08-30T15:53:54.245231Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
