validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3d790f4b50a54e06,2026-08-30T11:37:54.461322Z,,,,,Scheduler,PASS,2026-08-30T11:37:54.461349Z,,interval=1.0s,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_3d790f4b50a54e06,2026-08-30T11:37:54.461322Z,,,,,Market Data,FAIL,2026-08-30T11:37:54.461654Z,1.0,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_3d790f4b50a54e06,2026-08-30T11:37:54.461322Z,,,,,Context,FAIL,2026-08-30T11:37:54.461665Z,,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_3d790f4b50a54e06,2026-08-30T11:37:54.461322Z,,,,,AI,FAIL,2026-08-30T11:37:54.469067Z,,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_3d790f4b50a54e06,2026-08-30T11:37:54.461322Z,,,,,Risk,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_3d790f4b50a54e06,2026-08-30T11:37:54.461322Z,,,,,Eligibility,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_3d790f4b50a54e06,2026-08-30T11:37:54.461322Z,,,,,Execution Bridge,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_3d790f4b50a54e06,2026-08-30T11:37:54.461322Z,,,,,OMS,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_3d790f4b50a54e06,2026-08-30T11:37:54.461322Z,,,,,Gateway,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_3d790f4b50a54e06,2026-08-30T11:37:54.461322Z,,,,,MT5,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_3d790f4b50a54e06,2026-08-30T11:37:54.461322Z,,,,,Broker,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_3d790f4b50a54e06,2026-08-30T11:37:54.461322Z,,,,,Position Open,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_3d790f4b50a54e06,2026-08-30T11:37:54.461322Z,,,,,Position Close,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
