validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_61626f52e3a54cf8,2026-08-27T16:21:14.665742Z,,,,,Scheduler,PASS,2026-08-27T16:21:14.665767Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61626f52e3a54cf8,2026-08-27T16:21:14.665742Z,,,,,Market Data,PASS,2026-08-27T16:21:14.666346Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61626f52e3a54cf8,2026-08-27T16:21:14.665742Z,,,,,Context,PASS,2026-08-27T16:21:14.666359Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61626f52e3a54cf8,2026-08-27T16:21:14.665742Z,,,,,AI,FAIL,2026-08-27T16:21:14.666523Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61626f52e3a54cf8,2026-08-27T16:21:14.665742Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61626f52e3a54cf8,2026-08-27T16:21:14.665742Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61626f52e3a54cf8,2026-08-27T16:21:14.665742Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61626f52e3a54cf8,2026-08-27T16:21:14.665742Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61626f52e3a54cf8,2026-08-27T16:21:14.665742Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61626f52e3a54cf8,2026-08-27T16:21:14.665742Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61626f52e3a54cf8,2026-08-27T16:21:14.665742Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61626f52e3a54cf8,2026-08-27T16:21:14.665742Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61626f52e3a54cf8,2026-08-27T16:21:14.665742Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
