validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2363d979fbb543dd,2026-08-27T14:27:02.054255Z,,,,,Scheduler,PASS,2026-08-27T14:27:02.054277Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2363d979fbb543dd,2026-08-27T14:27:02.054255Z,,,,,Market Data,PASS,2026-08-27T14:27:02.054694Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2363d979fbb543dd,2026-08-27T14:27:02.054255Z,,,,,Context,PASS,2026-08-27T14:27:02.054705Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2363d979fbb543dd,2026-08-27T14:27:02.054255Z,,,,,AI,FAIL,2026-08-27T14:27:02.054887Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2363d979fbb543dd,2026-08-27T14:27:02.054255Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2363d979fbb543dd,2026-08-27T14:27:02.054255Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2363d979fbb543dd,2026-08-27T14:27:02.054255Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2363d979fbb543dd,2026-08-27T14:27:02.054255Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2363d979fbb543dd,2026-08-27T14:27:02.054255Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2363d979fbb543dd,2026-08-27T14:27:02.054255Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2363d979fbb543dd,2026-08-27T14:27:02.054255Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2363d979fbb543dd,2026-08-27T14:27:02.054255Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2363d979fbb543dd,2026-08-27T14:27:02.054255Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
