validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9414bc477a554503,2026-08-30T21:06:37.135527Z,,,,,Scheduler,PASS,2026-08-30T21:06:37.135545Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9414bc477a554503,2026-08-30T21:06:37.135527Z,,,,,Market Data,PASS,2026-08-30T21:06:37.135864Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9414bc477a554503,2026-08-30T21:06:37.135527Z,,,,,Context,PASS,2026-08-30T21:06:37.135874Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9414bc477a554503,2026-08-30T21:06:37.135527Z,,,,,AI,FAIL,2026-08-30T21:06:37.136033Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9414bc477a554503,2026-08-30T21:06:37.135527Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9414bc477a554503,2026-08-30T21:06:37.135527Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9414bc477a554503,2026-08-30T21:06:37.135527Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9414bc477a554503,2026-08-30T21:06:37.135527Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9414bc477a554503,2026-08-30T21:06:37.135527Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9414bc477a554503,2026-08-30T21:06:37.135527Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9414bc477a554503,2026-08-30T21:06:37.135527Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9414bc477a554503,2026-08-30T21:06:37.135527Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9414bc477a554503,2026-08-30T21:06:37.135527Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
