validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_550e2ff2eeb749fd,2026-08-30T17:50:46.007124Z,,,,,Scheduler,PASS,2026-08-30T17:50:46.007152Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_550e2ff2eeb749fd,2026-08-30T17:50:46.007124Z,,,,,Market Data,PASS,2026-08-30T17:50:46.007611Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_550e2ff2eeb749fd,2026-08-30T17:50:46.007124Z,,,,,Context,PASS,2026-08-30T17:50:46.007622Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_550e2ff2eeb749fd,2026-08-30T17:50:46.007124Z,,,,,AI,FAIL,2026-08-30T17:50:46.007879Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_550e2ff2eeb749fd,2026-08-30T17:50:46.007124Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_550e2ff2eeb749fd,2026-08-30T17:50:46.007124Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_550e2ff2eeb749fd,2026-08-30T17:50:46.007124Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_550e2ff2eeb749fd,2026-08-30T17:50:46.007124Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_550e2ff2eeb749fd,2026-08-30T17:50:46.007124Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_550e2ff2eeb749fd,2026-08-30T17:50:46.007124Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_550e2ff2eeb749fd,2026-08-30T17:50:46.007124Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_550e2ff2eeb749fd,2026-08-30T17:50:46.007124Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_550e2ff2eeb749fd,2026-08-30T17:50:46.007124Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
