validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_13929eca6c4e407a,2026-08-28T12:18:21.126595Z,,,,,Scheduler,PASS,2026-08-28T12:18:21.126631Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13929eca6c4e407a,2026-08-28T12:18:21.126595Z,,,,,Market Data,PASS,2026-08-28T12:18:21.127226Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13929eca6c4e407a,2026-08-28T12:18:21.126595Z,,,,,Context,PASS,2026-08-28T12:18:21.127242Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13929eca6c4e407a,2026-08-28T12:18:21.126595Z,,,,,AI,FAIL,2026-08-28T12:18:21.127506Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13929eca6c4e407a,2026-08-28T12:18:21.126595Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13929eca6c4e407a,2026-08-28T12:18:21.126595Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13929eca6c4e407a,2026-08-28T12:18:21.126595Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13929eca6c4e407a,2026-08-28T12:18:21.126595Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13929eca6c4e407a,2026-08-28T12:18:21.126595Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13929eca6c4e407a,2026-08-28T12:18:21.126595Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13929eca6c4e407a,2026-08-28T12:18:21.126595Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13929eca6c4e407a,2026-08-28T12:18:21.126595Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13929eca6c4e407a,2026-08-28T12:18:21.126595Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
