validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2b7df611ba61470c,2026-08-28T14:58:15.144793Z,,,,,Scheduler,PASS,2026-08-28T14:58:15.144825Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7df611ba61470c,2026-08-28T14:58:15.144793Z,,,,,Market Data,PASS,2026-08-28T14:58:15.145320Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7df611ba61470c,2026-08-28T14:58:15.144793Z,,,,,Context,PASS,2026-08-28T14:58:15.145334Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7df611ba61470c,2026-08-28T14:58:15.144793Z,,,,,AI,FAIL,2026-08-28T14:58:15.145590Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7df611ba61470c,2026-08-28T14:58:15.144793Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7df611ba61470c,2026-08-28T14:58:15.144793Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7df611ba61470c,2026-08-28T14:58:15.144793Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7df611ba61470c,2026-08-28T14:58:15.144793Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7df611ba61470c,2026-08-28T14:58:15.144793Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7df611ba61470c,2026-08-28T14:58:15.144793Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7df611ba61470c,2026-08-28T14:58:15.144793Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7df611ba61470c,2026-08-28T14:58:15.144793Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7df611ba61470c,2026-08-28T14:58:15.144793Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
