validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6ffa3d6e52824c37,2026-08-27T17:05:17.302127Z,,,,,Scheduler,PASS,2026-08-27T17:05:17.302141Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ffa3d6e52824c37,2026-08-27T17:05:17.302127Z,,,,,Market Data,PASS,2026-08-27T17:05:17.302423Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ffa3d6e52824c37,2026-08-27T17:05:17.302127Z,,,,,Context,PASS,2026-08-27T17:05:17.302434Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ffa3d6e52824c37,2026-08-27T17:05:17.302127Z,,,,,AI,FAIL,2026-08-27T17:05:17.302585Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ffa3d6e52824c37,2026-08-27T17:05:17.302127Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ffa3d6e52824c37,2026-08-27T17:05:17.302127Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ffa3d6e52824c37,2026-08-27T17:05:17.302127Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ffa3d6e52824c37,2026-08-27T17:05:17.302127Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ffa3d6e52824c37,2026-08-27T17:05:17.302127Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ffa3d6e52824c37,2026-08-27T17:05:17.302127Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ffa3d6e52824c37,2026-08-27T17:05:17.302127Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ffa3d6e52824c37,2026-08-27T17:05:17.302127Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ffa3d6e52824c37,2026-08-27T17:05:17.302127Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
