validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_387dc6bc40bd4305,2026-08-28T20:10:58.501491Z,,,,,Scheduler,PASS,2026-08-28T20:10:58.501517Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_387dc6bc40bd4305,2026-08-28T20:10:58.501491Z,,,,,Market Data,PASS,2026-08-28T20:10:58.501993Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_387dc6bc40bd4305,2026-08-28T20:10:58.501491Z,,,,,Context,PASS,2026-08-28T20:10:58.502010Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_387dc6bc40bd4305,2026-08-28T20:10:58.501491Z,,,,,AI,FAIL,2026-08-28T20:10:58.502223Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_387dc6bc40bd4305,2026-08-28T20:10:58.501491Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_387dc6bc40bd4305,2026-08-28T20:10:58.501491Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_387dc6bc40bd4305,2026-08-28T20:10:58.501491Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_387dc6bc40bd4305,2026-08-28T20:10:58.501491Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_387dc6bc40bd4305,2026-08-28T20:10:58.501491Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_387dc6bc40bd4305,2026-08-28T20:10:58.501491Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_387dc6bc40bd4305,2026-08-28T20:10:58.501491Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_387dc6bc40bd4305,2026-08-28T20:10:58.501491Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_387dc6bc40bd4305,2026-08-28T20:10:58.501491Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
