validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_99107b914d8b4641,2026-08-29T11:16:38.028458Z,,,,,Scheduler,PASS,2026-08-29T11:16:38.028483Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99107b914d8b4641,2026-08-29T11:16:38.028458Z,,,,,Market Data,PASS,2026-08-29T11:16:38.028780Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99107b914d8b4641,2026-08-29T11:16:38.028458Z,,,,,Context,PASS,2026-08-29T11:16:38.028787Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99107b914d8b4641,2026-08-29T11:16:38.028458Z,,,,,AI,FAIL,2026-08-29T11:16:38.028904Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99107b914d8b4641,2026-08-29T11:16:38.028458Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99107b914d8b4641,2026-08-29T11:16:38.028458Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99107b914d8b4641,2026-08-29T11:16:38.028458Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99107b914d8b4641,2026-08-29T11:16:38.028458Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99107b914d8b4641,2026-08-29T11:16:38.028458Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99107b914d8b4641,2026-08-29T11:16:38.028458Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99107b914d8b4641,2026-08-29T11:16:38.028458Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99107b914d8b4641,2026-08-29T11:16:38.028458Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99107b914d8b4641,2026-08-29T11:16:38.028458Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
