validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_07a38736d18d46e2,2026-08-30T18:19:21.997745Z,,,,,Scheduler,PASS,2026-08-30T18:19:21.997771Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_07a38736d18d46e2,2026-08-30T18:19:21.997745Z,,,,,Market Data,PASS,2026-08-30T18:19:21.998109Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_07a38736d18d46e2,2026-08-30T18:19:21.997745Z,,,,,Context,PASS,2026-08-30T18:19:21.998117Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_07a38736d18d46e2,2026-08-30T18:19:21.997745Z,,,,,AI,FAIL,2026-08-30T18:19:21.998235Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_07a38736d18d46e2,2026-08-30T18:19:21.997745Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_07a38736d18d46e2,2026-08-30T18:19:21.997745Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_07a38736d18d46e2,2026-08-30T18:19:21.997745Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_07a38736d18d46e2,2026-08-30T18:19:21.997745Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_07a38736d18d46e2,2026-08-30T18:19:21.997745Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_07a38736d18d46e2,2026-08-30T18:19:21.997745Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_07a38736d18d46e2,2026-08-30T18:19:21.997745Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_07a38736d18d46e2,2026-08-30T18:19:21.997745Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_07a38736d18d46e2,2026-08-30T18:19:21.997745Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
