validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d46db827e0ef4429,2026-08-30T21:29:00.902137Z,,,,,Scheduler,PASS,2026-08-30T21:29:00.902166Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d46db827e0ef4429,2026-08-30T21:29:00.902137Z,,,,,Market Data,PASS,2026-08-30T21:29:00.902537Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d46db827e0ef4429,2026-08-30T21:29:00.902137Z,,,,,Context,PASS,2026-08-30T21:29:00.902549Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d46db827e0ef4429,2026-08-30T21:29:00.902137Z,,,,,AI,FAIL,2026-08-30T21:29:00.902718Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d46db827e0ef4429,2026-08-30T21:29:00.902137Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d46db827e0ef4429,2026-08-30T21:29:00.902137Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d46db827e0ef4429,2026-08-30T21:29:00.902137Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d46db827e0ef4429,2026-08-30T21:29:00.902137Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d46db827e0ef4429,2026-08-30T21:29:00.902137Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d46db827e0ef4429,2026-08-30T21:29:00.902137Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d46db827e0ef4429,2026-08-30T21:29:00.902137Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d46db827e0ef4429,2026-08-30T21:29:00.902137Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d46db827e0ef4429,2026-08-30T21:29:00.902137Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
