validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1794d2b9776e4691,2026-08-30T21:29:00.066709Z,,,,,Scheduler,PASS,2026-08-30T21:29:00.066735Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1794d2b9776e4691,2026-08-30T21:29:00.066709Z,,,,,Market Data,PASS,2026-08-30T21:29:00.067143Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1794d2b9776e4691,2026-08-30T21:29:00.066709Z,,,,,Context,PASS,2026-08-30T21:29:00.067154Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1794d2b9776e4691,2026-08-30T21:29:00.066709Z,,,,,AI,FAIL,2026-08-30T21:29:00.067306Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1794d2b9776e4691,2026-08-30T21:29:00.066709Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1794d2b9776e4691,2026-08-30T21:29:00.066709Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1794d2b9776e4691,2026-08-30T21:29:00.066709Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1794d2b9776e4691,2026-08-30T21:29:00.066709Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1794d2b9776e4691,2026-08-30T21:29:00.066709Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1794d2b9776e4691,2026-08-30T21:29:00.066709Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1794d2b9776e4691,2026-08-30T21:29:00.066709Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1794d2b9776e4691,2026-08-30T21:29:00.066709Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1794d2b9776e4691,2026-08-30T21:29:00.066709Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
