validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1817088f619d49e2,2026-08-29T12:54:06.316386Z,,,,,Scheduler,PASS,2026-08-29T12:54:06.316414Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1817088f619d49e2,2026-08-29T12:54:06.316386Z,,,,,Market Data,PASS,2026-08-29T12:54:06.316879Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1817088f619d49e2,2026-08-29T12:54:06.316386Z,,,,,Context,PASS,2026-08-29T12:54:06.316893Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1817088f619d49e2,2026-08-29T12:54:06.316386Z,,,,,AI,FAIL,2026-08-29T12:54:06.317072Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1817088f619d49e2,2026-08-29T12:54:06.316386Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1817088f619d49e2,2026-08-29T12:54:06.316386Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1817088f619d49e2,2026-08-29T12:54:06.316386Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1817088f619d49e2,2026-08-29T12:54:06.316386Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1817088f619d49e2,2026-08-29T12:54:06.316386Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1817088f619d49e2,2026-08-29T12:54:06.316386Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1817088f619d49e2,2026-08-29T12:54:06.316386Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1817088f619d49e2,2026-08-29T12:54:06.316386Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1817088f619d49e2,2026-08-29T12:54:06.316386Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
