validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_aa0c52bbe12340a4,2026-08-30T18:19:22.148438Z,,,,,Scheduler,PASS,2026-08-30T18:19:22.148462Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa0c52bbe12340a4,2026-08-30T18:19:22.148438Z,,,,,Market Data,PASS,2026-08-30T18:19:22.149017Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa0c52bbe12340a4,2026-08-30T18:19:22.148438Z,,,,,Context,PASS,2026-08-30T18:19:22.149028Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa0c52bbe12340a4,2026-08-30T18:19:22.148438Z,,,,,AI,FAIL,2026-08-30T18:19:22.149167Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa0c52bbe12340a4,2026-08-30T18:19:22.148438Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa0c52bbe12340a4,2026-08-30T18:19:22.148438Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa0c52bbe12340a4,2026-08-30T18:19:22.148438Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa0c52bbe12340a4,2026-08-30T18:19:22.148438Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa0c52bbe12340a4,2026-08-30T18:19:22.148438Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa0c52bbe12340a4,2026-08-30T18:19:22.148438Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa0c52bbe12340a4,2026-08-30T18:19:22.148438Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa0c52bbe12340a4,2026-08-30T18:19:22.148438Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa0c52bbe12340a4,2026-08-30T18:19:22.148438Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
