validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e6f567dfbe5842e2,2026-08-30T13:47:57.927048Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.927074Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f567dfbe5842e2,2026-08-30T13:47:57.927048Z,,,,,Market Data,PASS,2026-08-30T13:47:57.927519Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f567dfbe5842e2,2026-08-30T13:47:57.927048Z,,,,,Context,PASS,2026-08-30T13:47:57.927531Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f567dfbe5842e2,2026-08-30T13:47:57.927048Z,,,,,AI,FAIL,2026-08-30T13:47:57.927678Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f567dfbe5842e2,2026-08-30T13:47:57.927048Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f567dfbe5842e2,2026-08-30T13:47:57.927048Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f567dfbe5842e2,2026-08-30T13:47:57.927048Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f567dfbe5842e2,2026-08-30T13:47:57.927048Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f567dfbe5842e2,2026-08-30T13:47:57.927048Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f567dfbe5842e2,2026-08-30T13:47:57.927048Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f567dfbe5842e2,2026-08-30T13:47:57.927048Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f567dfbe5842e2,2026-08-30T13:47:57.927048Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f567dfbe5842e2,2026-08-30T13:47:57.927048Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
