validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c05ace6277ce4d4c,2026-08-30T13:19:29.964040Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.964065Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c05ace6277ce4d4c,2026-08-30T13:19:29.964040Z,,,,,Market Data,PASS,2026-08-30T13:19:29.964534Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c05ace6277ce4d4c,2026-08-30T13:19:29.964040Z,,,,,Context,PASS,2026-08-30T13:19:29.964545Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c05ace6277ce4d4c,2026-08-30T13:19:29.964040Z,,,,,AI,FAIL,2026-08-30T13:19:29.964707Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c05ace6277ce4d4c,2026-08-30T13:19:29.964040Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c05ace6277ce4d4c,2026-08-30T13:19:29.964040Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c05ace6277ce4d4c,2026-08-30T13:19:29.964040Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c05ace6277ce4d4c,2026-08-30T13:19:29.964040Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c05ace6277ce4d4c,2026-08-30T13:19:29.964040Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c05ace6277ce4d4c,2026-08-30T13:19:29.964040Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c05ace6277ce4d4c,2026-08-30T13:19:29.964040Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c05ace6277ce4d4c,2026-08-30T13:19:29.964040Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c05ace6277ce4d4c,2026-08-30T13:19:29.964040Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
