validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e9fd445900c44bd8,2026-08-27T11:41:53.845153Z,,,,,Scheduler,PASS,2026-08-27T11:41:53.845173Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9fd445900c44bd8,2026-08-27T11:41:53.845153Z,,,,,Market Data,PASS,2026-08-27T11:41:53.845457Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9fd445900c44bd8,2026-08-27T11:41:53.845153Z,,,,,Context,PASS,2026-08-27T11:41:53.845464Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9fd445900c44bd8,2026-08-27T11:41:53.845153Z,,,,,AI,FAIL,2026-08-27T11:41:53.845570Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9fd445900c44bd8,2026-08-27T11:41:53.845153Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9fd445900c44bd8,2026-08-27T11:41:53.845153Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9fd445900c44bd8,2026-08-27T11:41:53.845153Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9fd445900c44bd8,2026-08-27T11:41:53.845153Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9fd445900c44bd8,2026-08-27T11:41:53.845153Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9fd445900c44bd8,2026-08-27T11:41:53.845153Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9fd445900c44bd8,2026-08-27T11:41:53.845153Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9fd445900c44bd8,2026-08-27T11:41:53.845153Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9fd445900c44bd8,2026-08-27T11:41:53.845153Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
