validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5bfb543b685d42c2,2026-08-29T14:34:12.547621Z,,,,,Scheduler,PASS,2026-08-29T14:34:12.547656Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5bfb543b685d42c2,2026-08-29T14:34:12.547621Z,,,,,Market Data,PASS,2026-08-29T14:34:12.548583Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5bfb543b685d42c2,2026-08-29T14:34:12.547621Z,,,,,Context,PASS,2026-08-29T14:34:12.548601Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5bfb543b685d42c2,2026-08-29T14:34:12.547621Z,,,,,AI,FAIL,2026-08-29T14:34:12.549012Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5bfb543b685d42c2,2026-08-29T14:34:12.547621Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5bfb543b685d42c2,2026-08-29T14:34:12.547621Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5bfb543b685d42c2,2026-08-29T14:34:12.547621Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5bfb543b685d42c2,2026-08-29T14:34:12.547621Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5bfb543b685d42c2,2026-08-29T14:34:12.547621Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5bfb543b685d42c2,2026-08-29T14:34:12.547621Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5bfb543b685d42c2,2026-08-29T14:34:12.547621Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5bfb543b685d42c2,2026-08-29T14:34:12.547621Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5bfb543b685d42c2,2026-08-29T14:34:12.547621Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
