validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ff7588be5f674355,2026-08-29T12:27:27.483670Z,,,,,Scheduler,PASS,2026-08-29T12:27:27.483697Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff7588be5f674355,2026-08-29T12:27:27.483670Z,,,,,Market Data,PASS,2026-08-29T12:27:27.499294Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff7588be5f674355,2026-08-29T12:27:27.483670Z,,,,,Context,PASS,2026-08-29T12:27:27.499317Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff7588be5f674355,2026-08-29T12:27:27.483670Z,,,,,AI,FAIL,2026-08-29T12:27:27.499576Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff7588be5f674355,2026-08-29T12:27:27.483670Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff7588be5f674355,2026-08-29T12:27:27.483670Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff7588be5f674355,2026-08-29T12:27:27.483670Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff7588be5f674355,2026-08-29T12:27:27.483670Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff7588be5f674355,2026-08-29T12:27:27.483670Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff7588be5f674355,2026-08-29T12:27:27.483670Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff7588be5f674355,2026-08-29T12:27:27.483670Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff7588be5f674355,2026-08-29T12:27:27.483670Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff7588be5f674355,2026-08-29T12:27:27.483670Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
