validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8745e57645a1421a,2026-08-28T23:55:19.718245Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.718265Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8745e57645a1421a,2026-08-28T23:55:19.718245Z,,,,,Market Data,PASS,2026-08-28T23:55:19.718612Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8745e57645a1421a,2026-08-28T23:55:19.718245Z,,,,,Context,PASS,2026-08-28T23:55:19.718622Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8745e57645a1421a,2026-08-28T23:55:19.718245Z,,,,,AI,FAIL,2026-08-28T23:55:19.718748Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8745e57645a1421a,2026-08-28T23:55:19.718245Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8745e57645a1421a,2026-08-28T23:55:19.718245Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8745e57645a1421a,2026-08-28T23:55:19.718245Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8745e57645a1421a,2026-08-28T23:55:19.718245Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8745e57645a1421a,2026-08-28T23:55:19.718245Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8745e57645a1421a,2026-08-28T23:55:19.718245Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8745e57645a1421a,2026-08-28T23:55:19.718245Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8745e57645a1421a,2026-08-28T23:55:19.718245Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8745e57645a1421a,2026-08-28T23:55:19.718245Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
