validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_55cfc50aae454fde,2026-08-30T20:39:16.900128Z,,,,,Scheduler,PASS,2026-08-30T20:39:16.900155Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55cfc50aae454fde,2026-08-30T20:39:16.900128Z,,,,,Market Data,PASS,2026-08-30T20:39:16.900552Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55cfc50aae454fde,2026-08-30T20:39:16.900128Z,,,,,Context,PASS,2026-08-30T20:39:16.900581Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55cfc50aae454fde,2026-08-30T20:39:16.900128Z,,,,,AI,FAIL,2026-08-30T20:39:16.900733Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55cfc50aae454fde,2026-08-30T20:39:16.900128Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55cfc50aae454fde,2026-08-30T20:39:16.900128Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55cfc50aae454fde,2026-08-30T20:39:16.900128Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55cfc50aae454fde,2026-08-30T20:39:16.900128Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55cfc50aae454fde,2026-08-30T20:39:16.900128Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55cfc50aae454fde,2026-08-30T20:39:16.900128Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55cfc50aae454fde,2026-08-30T20:39:16.900128Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55cfc50aae454fde,2026-08-30T20:39:16.900128Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_55cfc50aae454fde,2026-08-30T20:39:16.900128Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
