validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cd133979d1644258,2026-08-30T12:06:13.306328Z,,,,,Scheduler,PASS,2026-08-30T12:06:13.306365Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd133979d1644258,2026-08-30T12:06:13.306328Z,,,,,Market Data,PASS,2026-08-30T12:06:13.307009Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd133979d1644258,2026-08-30T12:06:13.306328Z,,,,,Context,PASS,2026-08-30T12:06:13.307022Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd133979d1644258,2026-08-30T12:06:13.306328Z,,,,,AI,FAIL,2026-08-30T12:06:13.307204Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd133979d1644258,2026-08-30T12:06:13.306328Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd133979d1644258,2026-08-30T12:06:13.306328Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd133979d1644258,2026-08-30T12:06:13.306328Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd133979d1644258,2026-08-30T12:06:13.306328Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd133979d1644258,2026-08-30T12:06:13.306328Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd133979d1644258,2026-08-30T12:06:13.306328Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd133979d1644258,2026-08-30T12:06:13.306328Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd133979d1644258,2026-08-30T12:06:13.306328Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd133979d1644258,2026-08-30T12:06:13.306328Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
