validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_431b1039db5044e3,2026-08-27T22:51:42.120771Z,,,,,Scheduler,PASS,2026-08-27T22:51:42.120793Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_431b1039db5044e3,2026-08-27T22:51:42.120771Z,,,,,Market Data,PASS,2026-08-27T22:51:42.121364Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_431b1039db5044e3,2026-08-27T22:51:42.120771Z,,,,,Context,PASS,2026-08-27T22:51:42.121387Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_431b1039db5044e3,2026-08-27T22:51:42.120771Z,,,,,AI,FAIL,2026-08-27T22:51:42.121645Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_431b1039db5044e3,2026-08-27T22:51:42.120771Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_431b1039db5044e3,2026-08-27T22:51:42.120771Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_431b1039db5044e3,2026-08-27T22:51:42.120771Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_431b1039db5044e3,2026-08-27T22:51:42.120771Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_431b1039db5044e3,2026-08-27T22:51:42.120771Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_431b1039db5044e3,2026-08-27T22:51:42.120771Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_431b1039db5044e3,2026-08-27T22:51:42.120771Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_431b1039db5044e3,2026-08-27T22:51:42.120771Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_431b1039db5044e3,2026-08-27T22:51:42.120771Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
