validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2afa6d77812b4dec,2026-08-28T19:52:38.389213Z,,,,,Scheduler,PASS,2026-08-28T19:52:38.389231Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2afa6d77812b4dec,2026-08-28T19:52:38.389213Z,,,,,Market Data,PASS,2026-08-28T19:52:38.389571Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2afa6d77812b4dec,2026-08-28T19:52:38.389213Z,,,,,Context,PASS,2026-08-28T19:52:38.389581Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2afa6d77812b4dec,2026-08-28T19:52:38.389213Z,,,,,AI,FAIL,2026-08-28T19:52:38.389698Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2afa6d77812b4dec,2026-08-28T19:52:38.389213Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2afa6d77812b4dec,2026-08-28T19:52:38.389213Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2afa6d77812b4dec,2026-08-28T19:52:38.389213Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2afa6d77812b4dec,2026-08-28T19:52:38.389213Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2afa6d77812b4dec,2026-08-28T19:52:38.389213Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2afa6d77812b4dec,2026-08-28T19:52:38.389213Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2afa6d77812b4dec,2026-08-28T19:52:38.389213Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2afa6d77812b4dec,2026-08-28T19:52:38.389213Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2afa6d77812b4dec,2026-08-28T19:52:38.389213Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
