validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5b9df289382f4be9,2026-08-30T13:00:56.107148Z,,,,,Scheduler,PASS,2026-08-30T13:00:56.107167Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9df289382f4be9,2026-08-30T13:00:56.107148Z,,,,,Market Data,PASS,2026-08-30T13:00:56.107559Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9df289382f4be9,2026-08-30T13:00:56.107148Z,,,,,Context,PASS,2026-08-30T13:00:56.107574Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9df289382f4be9,2026-08-30T13:00:56.107148Z,,,,,AI,FAIL,2026-08-30T13:00:56.107733Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9df289382f4be9,2026-08-30T13:00:56.107148Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9df289382f4be9,2026-08-30T13:00:56.107148Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9df289382f4be9,2026-08-30T13:00:56.107148Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9df289382f4be9,2026-08-30T13:00:56.107148Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9df289382f4be9,2026-08-30T13:00:56.107148Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9df289382f4be9,2026-08-30T13:00:56.107148Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9df289382f4be9,2026-08-30T13:00:56.107148Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9df289382f4be9,2026-08-30T13:00:56.107148Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9df289382f4be9,2026-08-30T13:00:56.107148Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
