validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0105ec69dee2476a,2026-08-30T13:47:57.638885Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.638912Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0105ec69dee2476a,2026-08-30T13:47:57.638885Z,,,,,Market Data,PASS,2026-08-30T13:47:57.639449Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0105ec69dee2476a,2026-08-30T13:47:57.638885Z,,,,,Context,PASS,2026-08-30T13:47:57.639461Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0105ec69dee2476a,2026-08-30T13:47:57.638885Z,,,,,AI,FAIL,2026-08-30T13:47:57.639614Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0105ec69dee2476a,2026-08-30T13:47:57.638885Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0105ec69dee2476a,2026-08-30T13:47:57.638885Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0105ec69dee2476a,2026-08-30T13:47:57.638885Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0105ec69dee2476a,2026-08-30T13:47:57.638885Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0105ec69dee2476a,2026-08-30T13:47:57.638885Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0105ec69dee2476a,2026-08-30T13:47:57.638885Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0105ec69dee2476a,2026-08-30T13:47:57.638885Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0105ec69dee2476a,2026-08-30T13:47:57.638885Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0105ec69dee2476a,2026-08-30T13:47:57.638885Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
