validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5b27bc55c5eb49fe,2026-08-27T22:22:55.900816Z,,,,,Scheduler,PASS,2026-08-27T22:22:55.900835Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b27bc55c5eb49fe,2026-08-27T22:22:55.900816Z,,,,,Market Data,PASS,2026-08-27T22:22:55.901519Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b27bc55c5eb49fe,2026-08-27T22:22:55.900816Z,,,,,Context,PASS,2026-08-27T22:22:55.901531Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b27bc55c5eb49fe,2026-08-27T22:22:55.900816Z,,,,,AI,FAIL,2026-08-27T22:22:55.901817Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b27bc55c5eb49fe,2026-08-27T22:22:55.900816Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b27bc55c5eb49fe,2026-08-27T22:22:55.900816Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b27bc55c5eb49fe,2026-08-27T22:22:55.900816Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b27bc55c5eb49fe,2026-08-27T22:22:55.900816Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b27bc55c5eb49fe,2026-08-27T22:22:55.900816Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b27bc55c5eb49fe,2026-08-27T22:22:55.900816Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b27bc55c5eb49fe,2026-08-27T22:22:55.900816Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b27bc55c5eb49fe,2026-08-27T22:22:55.900816Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b27bc55c5eb49fe,2026-08-27T22:22:55.900816Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
