validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2ea5eff6f0524c8b,2026-08-28T21:37:57.475083Z,,,,,Scheduler,PASS,2026-08-28T21:37:57.475106Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ea5eff6f0524c8b,2026-08-28T21:37:57.475083Z,,,,,Market Data,PASS,2026-08-28T21:37:57.475497Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ea5eff6f0524c8b,2026-08-28T21:37:57.475083Z,,,,,Context,PASS,2026-08-28T21:37:57.475509Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ea5eff6f0524c8b,2026-08-28T21:37:57.475083Z,,,,,AI,FAIL,2026-08-28T21:37:57.475646Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ea5eff6f0524c8b,2026-08-28T21:37:57.475083Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ea5eff6f0524c8b,2026-08-28T21:37:57.475083Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ea5eff6f0524c8b,2026-08-28T21:37:57.475083Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ea5eff6f0524c8b,2026-08-28T21:37:57.475083Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ea5eff6f0524c8b,2026-08-28T21:37:57.475083Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ea5eff6f0524c8b,2026-08-28T21:37:57.475083Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ea5eff6f0524c8b,2026-08-28T21:37:57.475083Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ea5eff6f0524c8b,2026-08-28T21:37:57.475083Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ea5eff6f0524c8b,2026-08-28T21:37:57.475083Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
